Id,Price
8166,182228.2401290553
11617,160308.98223498167
52,320218.8194197809
4395,205119.2089804315
2183,238345.07417106707
16045,204266.10107793962
15719,156087.55745646774
9864,207532.71773936163
1903,480407.7930777164
13451,178226.71307236672
3640,178010.48945398242
16551,187427.68345288697
2343,150676.7329964278
10528,227495.90555296812
134,233715.86031977125
13966,306693.79826030397
2366,161042.27885175095
1198,234917.28859718516
12627,101197.80978936763
11623,221215.32700418384
8267,125942.47426442141
56,293432.70200613275
2988,278298.393675193
8843,240428.50462597693
3043,252476.23609643578
16486,362759.26330403914
1241,169786.73798477938
11180,307604.98733652884
1984,188407.49357663043
7364,154289.48507240514
10769,136185.73810758645
16617,245393.07166552797
9007,341215.93451765855
12953,393704.22098231805
11366,182142.50001465567
16483,186313.98250278045
2326,198648.08808331136
14195,132013.50923465646
3484,211364.0536609111
15257,190626.2048903334
11920,262533.95295264537
1359,181401.0628351466
10353,164699.10937882017
15614,129601.07244734612
15101,261418.0865243737
12755,311569.3221454131
6252,192143.7280950464
7485,197046.98565284853
12603,194726.73789548632
5281,371641.2991652362
10708,163387.93495836374
12563,154200.78678520297
4592,193821.6001210503
3390,361031.8781476657
1986,174842.37055743803
5745,142035.02980290633
14108,197816.54374607297
9693,114189.28437583918
669,131602.9884202004
7320,267942.3128608615
10258,152837.43058777862
507,193609.11471517477
10365,166761.89856059593
9363,182394.60399354354
8736,111354.39622174429
15100,190525.2813312047
13420,132919.21261833364
13248,280369.92546306044
1972,356747.06172256084
9258,214215.7473441056
16455,275275.6768893548
6150,211655.60500851137
6283,194024.35226265722
14979,225505.95428348955
13935,219461.3400979501
4985,165045.52490087756
5393,125571.03672746848
1730,130858.58977598244
14129,199558.45599307216
6254,187638.88315693906
4173,395935.64637088595
4910,287326.8008142753
1297,162057.37122942184
3366,130137.03335345989
6044,340567.9266641411
6259,143329.95538696228
3852,114025.42687448193
8723,212292.36396557608
16109,212505.7981504863
3721,189177.26917113102
13453,280019.90157283546
11962,224679.0550548466
12998,153712.44763599883
6886,200228.26850541984
8200,317844.8215978597
51,241043.45687722546
3930,254652.44012635344
6310,214102.93459463428
6112,204997.86187008803
5135,140687.98086399378
7522,323153.0467814845
9825,240796.07265945044
2411,253868.86207503866
14940,437372.0612814274
15970,160954.92673947403
9894,276818.63228670123
2564,188460.67274941283
7095,218483.54879240098
16754,214410.48561807637
16195,141078.01399828357
1770,244593.9110694905
5363,399481.8203536206
11360,246721.41859331625
13034,307935.49262692383
6542,152709.09684329256
15870,240989.2850537897
217,254094.15623584585
6490,299320.08655540016
6692,325694.5125709548
2235,146758.80721866098
16732,271944.7362516013
11499,181053.44888443177
12617,207199.16093260067
9060,250278.92910486332
12017,159723.13379263063
16750,172885.80526287548
12230,159126.00357958593
2158,165295.1613451934
15184,129636.32058916416
2981,191463.28621646352
10281,194916.29702986302
16596,196101.41950379036
6976,395035.9856339824
14680,159541.63072353476
10618,183823.5947278393
271,252438.68326164485
10817,211724.87394380398
1823,431190.14665132354
9549,144056.4652249907
1201,156507.40853110363
2112,227104.72265030182
2951,163807.88934834
7183,185370.94345268793
11404,133356.04402628797
5473,323990.172242284
9232,263480.59043280454
3033,332578.5271562887
11002,160503.94245600182
8299,247307.76978222828
15417,202444.68951022695
15612,242964.6607012625
6168,173038.75976982596
13751,200484.39718398236
764,166891.31145667366
12833,85598.56970299955
2009,70056.99828745094
1005,364168.366807684
10740,184637.3918181302
15323,280784.8232424179
9884,116314.18158917621
6185,272952.377061762
2311,163469.9808015729
7538,402684.0312894279
6256,176743.23235757963
619,286104.07337795617
1968,177600.8399985999
10168,109962.97924751797
10762,214002.03704439133
12392,143803.622202034
8877,290130.9588486891
2441,217594.0304463197
4974,195222.69317980923
12450,199913.82209919245
15837,207599.45530711743
5260,363258.56929382146
6591,163636.76207672778
11688,250992.63332020992
9940,180060.0639362233
12070,185248.04615423054
12876,128415.27902025217
6858,210463.5240757142
2385,220123.87877322987
3596,198211.70929029473
13540,136232.71804010315
2077,137117.2009237403
5654,283990.35346946295
14029,206635.8010703599
16140,113982.39761752044
13303,485832.02449295163
7289,165366.84811108414
15226,165023.80032798657
3330,180669.12043288513
15642,313817.57705265813
16217,287223.2724442799
7330,218857.81032720048
3894,126071.37636128509
6719,200995.5754694795
13013,172700.17717643216
15835,210735.74126597366
10873,398602.88082829147
16379,223671.10867430863
10771,275144.9405309875
13943,176779.46360010494
5139,275930.99492297234
5309,207071.58756350575
14227,437846.6060970285
16292,184332.8295325774
14968,211178.3387627948
13277,220417.2330986573
1731,79932.21005783873
7286,135933.5529601739
7455,182395.27977116994
3250,194080.7680228522
1659,190971.98722794384
15806,315066.6844478875
7491,253553.31702655504
1990,216388.35942603357
7769,410450.7513001652
9694,225625.86752143444
11961,232878.11440839389
4669,214049.93640368857
13826,321721.8985408973
1691,193661.66197171464
3986,127357.85795428326
1407,174917.55376376872
5517,175397.77967277952
8432,177412.20942550563
2214,194853.38115784008
10449,176873.61346170507
2941,194898.2607423907
5944,185019.9348710854
1555,300192.14783019753
6105,168793.88485948404
4453,238347.50067755717
5892,243482.06051662762
5000,282613.4399701602
12995,183301.48027278905
8905,155441.08743313013
11440,153961.7845775977
419,239977.5009986149
4712,151417.501684004
2094,152497.88705270388
4567,162117.60441096526
10717,198922.92632636052
1248,404674.0214337172
12405,187790.01507223805
8331,422676.069748359
3113,161599.4307630962
6926,298180.01091245795
6777,407355.9971275201
4060,167571.6630916117
11547,290829.4811955243
15199,145865.7011249452
9282,189623.06551803328
16123,224697.98201907106
14094,173319.8022716787
8770,310009.606407413
1054,340836.5232759765
11363,195201.9239107666
8756,109836.4009306937
4800,151689.6642040368
7620,88609.32984427414
9101,163452.11760556983
13954,228684.26174373005
13600,412701.37377278664
2893,220466.67663681204
763,235826.04276328857
5347,181475.13300096174
12096,98978.37122686864
16333,241082.60236392345
16432,320321.8488405104
3513,100890.1013335898
13494,223211.66794548807
8690,199418.2602833978
7266,168969.25633586745
3472,176820.90855277784
7021,196341.83916794616
12952,225810.11821951912
2774,235377.21997693583
607,205685.81198718623
6897,196187.92022070265
8220,216958.27480789504
8071,170846.7202533611
7091,291886.28132651956
1805,331217.8003947756
3594,213496.71493724364
13103,247294.25098435945
2203,144140.1154667235
12622,171445.71876424327
13270,228646.86131101844
9461,134156.28628098796
7759,126821.94126805541
4256,206686.69796965143
9093,195426.00681409574
6033,279874.3302522816
7734,195850.22900502972
12368,440967.4456453403
11740,233785.14265505158
9907,161494.70074390576
12398,291531.67595580907
6290,202304.51272750352
2882,225268.3723918631
5091,178149.48281935294
7228,240534.1303347424
5953,336967.18725534546
5707,372581.7370415252
10159,180985.41365523476
7813,201244.54851620886
6463,179337.2188980541
7264,160435.0454277416
5405,177059.3220356441
7543,185059.41277008303
13702,185359.44202661258
5538,216975.1034424636
6762,114615.0033330232
9416,199090.06385035656
10415,331857.2143633325
2139,280377.21843292593
13151,166320.91252913023
10301,202170.64177566222
13273,223169.41218044938
7609,109033.94712171087
4884,166236.75866129727
3438,263044.741147154
2215,181979.07372545794
1723,138152.1440335085
2340,220020.94528422874
3950,283429.1066674098
7312,203856.9759957335
3602,349596.86006314086
12053,146934.49376373715
16240,179929.50950696677
8301,202471.1477846128
14068,203272.51426521983
6216,354225.5615107635
12910,229459.72525475893
7656,411424.98714611446
7854,198793.27653820853
14636,180889.06927678338
12267,255438.53684797522
11334,366549.8067845015
9326,294282.467758271
5935,174139.26467784573
16132,146900.48905622293
8318,143942.45027838738
5009,175769.37987967036
3883,230183.34465019658
7565,164658.62876954247
7960,135131.38358146974
16736,186647.6997112431
15284,177054.1965945618
4301,213047.52428591513
4273,410419.2395855872
8436,173565.58481051077
2113,356119.868200142
8469,300064.70552674425
648,215053.1703309982
7526,202870.6075821552
9656,209496.37315504308
516,146199.93344792453
6849,457335.5348236742
7013,209781.0813717346
13741,434004.8165056766
13281,184132.88209285532
12374,277086.6151765449
11855,415866.1104565744
2759,124540.57756744298
6759,114404.75680350834
1667,158690.77961256477
5138,332223.18088689214
2452,161742.48132110923
13027,107770.89194768909
2493,140391.1200402214
9899,141360.28296966729
8151,218072.0337674588
5349,145574.14939163264
3926,300056.6679919444
6394,302068.67861201783
11720,200875.7906651091
578,189162.75996291853
4001,180435.9338912454
13504,192382.42731688797
14836,288625.4181569683
1741,165987.27507112932
1278,179004.08651330118
11890,203788.6878354188
1803,212030.15429247246
11418,202559.10351019463
13693,220601.54562012662
7321,228847.6206762047
12575,173017.4379311148
6966,215879.0547132987
16613,172480.16045630362
3148,488302.2368508453
8920,164688.08044931118
13984,397477.8257180237
802,249528.9477706897
13893,182517.3519184198
2495,160600.98935633042
1695,164996.83539159308
14995,326818.08089494676
10890,241678.20356306116
5282,282374.9531002587
13487,201453.06939250987
16615,341915.938790418
4545,366746.28172276984
14032,150515.4451116957
15707,272786.7686261734
13931,202023.7374855905
946,174043.9336494055
11500,556739.1143679763
10220,151312.39407573282
2604,200819.38843537951
10761,346967.1346235013
10982,293497.66320540744
11729,207082.95110004954
8152,127173.91493651956
5323,173824.55341662295
9448,164480.10047557778
14935,145418.4005308147
385,337214.32402465155
7039,305150.933972707
9366,178241.7666281365
15823,251474.99842592728
8993,183659.77877651018
1282,165380.5443946206
437,164748.03303522652
11011,136311.3115087581
10104,174597.79768404708
16321,157217.09346147891
11188,249122.56994363677
14291,161646.4315549225
7781,191903.2156506905
1203,210921.79544194823
3731,240253.17326864888
9037,344421.3639196818
12937,150336.29807633263
5196,199336.66583383438
1746,155457.49177991942
6345,123423.84017540682
7950,304874.7482129629
11552,212985.72189336558
11950,84754.411127757
4805,386349.3925438422
9152,303348.8953101013
555,322552.9305476882
6765,127673.0863879897
8515,296812.1184187627
13915,174431.75692878434
16036,163292.67318881105
16625,190620.27464735345
11870,277863.5072018029
3304,138407.1811671217
9636,263489.42397766496
5232,457203.9639236204
8878,202186.46184479955
2756,176209.01384203718
5140,131543.61524244884
375,202796.78138100327
7149,221474.01358765925
16353,288732.82086588116
15742,184525.38246912637
5957,172889.1539245389
12580,176022.13060327736
10409,244886.503895371
13766,168283.11951941304
7778,198137.8368056619
9028,189134.60932762903
14213,184537.0413596248
12691,190884.00103950434
1658,159308.92318410563
15352,207629.5397373349
10670,204739.5221650956
14260,187040.8064459291
8870,201896.75787123825
12054,192838.6246098497
9386,352522.29473895155
14378,311788.5702549646
2080,181698.68565017075
12729,227077.4037689547
932,127790.44415031135
3149,232069.2463315414
245,227493.78088189499
6334,175749.99507723114
11684,387476.5524572552
5099,127263.15387993152
1828,141888.79058015763
13464,188022.41027372173
4023,246028.05471707892
6563,149667.22490785812
13207,181456.5165875097
14075,488813.3729934021
5722,184806.76478493185
2308,240707.47802062612
8169,253261.4171364585
3341,269743.3482724095
7693,67185.02206226008
2549,262631.99882461433
11576,319133.5194152975
8010,238994.43597860527
605,275422.1426778644
1580,354958.765533644
1588,338493.8858873519
15197,168105.7212476736
190,192050.4931601094
12488,117033.93600471772
12254,218538.87968670618
3991,196930.9749274813
5076,215749.01868485217
3214,139611.78730050082
2348,191447.19250368964
13573,196540.49671195578
14296,196728.16630060936
4207,243524.77259723406
6529,227450.93604685235
16043,160398.15739313723
2508,193206.62004874684
12297,165308.0375604904
10012,204362.50881024927
1874,166022.6457894623
8451,218708.34100572567
16108,221264.77882445246
7200,392038.0540976636
859,403460.85972672986
8415,263779.6962929214
1649,69498.09480115282
6269,361126.20278491237
8350,199307.0432524315
10978,205103.32507874578
16751,171965.5402942006
10133,124163.77570309278
11908,192743.93741328924
15627,127728.37034423661
14923,79182.78345678262
3669,433323.1637482164
8316,126966.78079473691
5702,316932.96379035834
3480,179403.4036345913
11965,190226.8969178004
5869,120634.61297583889
11147,253175.44419443805
6505,164966.63074076996
13797,309508.2134767166
14915,196436.68421110057
8221,166502.47853758227
5873,155775.39990477488
13900,232616.1765367636
13804,263121.0916822945
994,186140.18589957868
2118,180985.97837636515
15158,216855.0865756844
9898,114765.73900570445
3509,460968.39890959265
10228,98364.07273929295
12409,356597.7105245952
9260,212083.00333382186
11462,163985.32911450427
3265,210451.2989503542
54,256202.65877950386
9316,310524.9183234755
16208,336967.3813056166
16582,154430.03870585645
6338,234265.77055273764
699,210074.60389103304
3396,143374.67116674257
13995,180683.94741061074
8971,122505.20982449927
6068,235847.5573971313
7020,189533.2805648856
14015,181716.82182845325
4172,233601.9773018631
12959,466090.5437058428
5659,191721.26328170722
14766,127620.50933203702
14402,183561.6798662509
6611,144942.63792793584
3213,286831.0378903647
13306,175227.15256952503
5966,214962.48907960686
3685,393071.9873483338
10994,209608.32304315612
13564,235533.1033523946
6507,191660.9893903997
3196,242577.27799034386
1771,148842.10507722295
13367,299243.8573857561
1529,122111.73689005159
11128,162212.387680027
11948,223000.82403699655
3798,138058.35373177959
11443,171691.57644218297
15581,163769.8485385084
15056,243508.17025811062
5114,266808.43613626267
12195,184618.9683916137
2044,314545.63544631127
13169,85838.57096216702
15180,376436.58603564696
15543,152173.21234004543
3770,145348.52120691465
772,279961.6204416232
990,168235.875322527
5567,220898.16630374585
10805,296967.3813915262
3951,269373.76353678806
9484,193592.40444278848
3867,328284.612687698
15605,214857.9314744334
3805,264851.67421556363
7254,288352.1240603146
2179,212105.64192223945
12745,195304.0846834125
16545,252491.68427211943
7310,218069.85215404283
8539,165372.71363811946
222,179141.95346081923
14084,358947.8541256834
15453,144862.69132941292
12318,258572.8233226658
7368,394346.9121089685
4027,224421.59553252856
4106,147656.57326982493
506,186757.15606061928
1995,220218.67642017585
7165,220348.519985444
12615,154045.50603740077
16792,128994.8423902892
221,276301.76655239286
9710,135001.44547133497
4364,155292.2125939663
3379,331615.110869816
8954,184961.5549467926
16630,173153.9565690677
9624,329552.1656501008
6967,241532.93627656117
8070,195457.84300582984
933,194637.62406479951
8155,239864.77174586308
6771,162919.97386338533
16477,181858.5880708633
675,223593.63980576646
7201,176817.6270245362
8254,178800.20286919904
11325,208122.37669105668
14018,144821.75951414983
5190,385062.2170162004
5505,126301.79363311834
2886,233059.3163129757
6941,84436.3216636488
2668,176876.18904408516
13831,182869.42280570272
11036,267724.36494314135
13691,108481.67740577906
2007,212469.32618931495
6442,136134.24645190654
10010,209225.2820615239
3259,242846.11308360155
14013,182190.24533706985
2261,439006.2035727719
4110,152557.55142958055
13293,118373.62848513262
14931,216881.36389800126
12293,147087.86058832068
16398,266839.2589120165
7132,176338.65844330442
2780,183697.686187254
5700,218778.03534871349
8186,178576.30545314922
7031,130205.31660194031
11269,442404.03417087457
632,138530.6852073256
6330,350221.69257553667
10905,183657.31013415937
6313,182982.18028627522
13396,178120.17322041222
13414,194729.42678140986
4270,153547.45421973907
926,149895.6476039646
11452,75578.73367617257
16228,422706.91001160926
1781,227557.81685600764
16492,200695.90667652283
14594,191490.11365025918
4485,182701.44007443674
8306,218737.02845697105
2071,184019.37319930323
9895,206428.0784044347
10544,192927.10875180067
11253,364488.4796599326
15213,311559.53361909784
2990,135325.67302940504
4518,293814.2940847971
2766,147049.8002178386
3275,239048.3240337549
14971,183785.08855166408
14863,147347.79364085704
1352,206321.55117830457
3423,170566.2793349046
13021,273473.2003855439
10489,169086.65818760346
12055,207140.21365586758
13089,75585.2719443662
16275,244970.35379782744
4272,167268.13059607364
3204,201127.0867334186
863,321725.5746104304
3289,122299.6869092464
9557,251808.93971601027
14381,222775.51030614928
15208,400322.8048024947
8030,236112.50958917756
8080,124717.29307011474
9876,248141.32369779024
5571,243822.22852114416
5439,211423.05553793904
10689,177991.27550669582
9919,182009.91601535413
7348,277316.92803898343
11686,258511.83630623083
16643,407123.3568992581
164,116779.79198613911
15912,270471.73220827157
14237,196225.7863278311
7965,237580.18419908144
9778,152301.69665960158
14321,141297.52845210253
10617,177882.24244150013
12007,159335.85352735192
1415,99242.60032450523
12912,307146.13278200064
12062,258663.0491972233
7762,211039.75485979565
4381,447492.69308816915
7986,159271.88624230042
10647,237739.88529388144
13452,180393.41643835616
230,264673.551883592
9285,242955.5247389688
4221,339742.44051102566
16384,176619.44294276444
14645,199688.08866836407
778,210039.28454475023
6633,215365.61577004698
15137,105696.20548613729
62,180217.01875276348
10606,414379.9649160872
7791,108155.4612686622
4161,167729.3711912005
5553,237145.05496376503
9433,72451.87216876552
7363,243232.00431673884
10162,210217.88799412863
9568,224957.11174508173
9901,215139.54129595394
8047,161454.69586317256
12954,146041.8258592393
12479,177074.14437781408
3357,346445.343114167
15088,175963.42695994824
163,273898.6531712222
988,231852.8778259113
5877,300170.4536977539
1683,216344.5993994102
5206,203997.88670181448
11155,166435.9456798162
15339,180267.91485066988
1590,209479.40295474575
11100,163848.682365906
11216,180179.87639207632
1624,213474.80123363284
6113,215772.15144907334
2181,296821.01829809474
1023,270635.1248678962
8673,139263.3020575315
1646,312470.94791701913
11608,102545.77131105009
5988,170542.6691939328
14354,243233.37765745848
6369,95069.7583660788
15936,218013.3549334098
13240,370392.8197053029
3481,152753.92593660628
3479,253513.7651975356
1698,345944.7092588449
13154,284776.98767653
7802,174673.88485734578
9702,180928.45702049567
12895,432821.35134824103
5728,170701.38695995853
10793,239660.76411343392
13529,198826.85817662376
746,178470.7476801427
2610,166383.00911381503
10932,180704.55169473376
15350,275366.8979369982
15692,170270.9879165739
5484,201071.82835963584
15608,198512.47169211364
5253,282442.03717748274
1686,255455.00186209768
10624,401938.7527249855
267,152973.99057933173
3295,340513.6134283341
9481,328799.3765932011
732,275081.65593561804
10022,366817.64470111503
6135,294207.88940860314
7224,235386.97319442584
14887,201553.5430095302
7382,181873.42639443968
3242,131334.8546091929
3106,198763.15504138442
14678,186899.29929388702
6626,213434.63781702425
6576,213208.22553574442
9008,204231.2649003237
2931,285111.77112483844
10023,182083.47383038164
14964,157943.1643269878
796,246583.26391473803
5169,110715.84202075112
1814,148917.5780908777
7372,213637.80275175348
13672,177468.1419320055
4124,187757.49705387242
1095,141833.11714480477
15950,93649.30048587787
817,432728.32781638554
15779,133929.2374069812
11506,224220.99488365144
8689,345007.28985476354
10077,234035.07076644304
10514,225146.65774997
2198,592437.3249952254
8005,204454.87115269128
625,343295.1483008758
9420,176022.82003566495
10350,213920.08652243682
14494,166473.4492901225
11615,305101.7108736201
93,331534.553572774
950,220644.61948061743
3325,161948.70477059597
14459,140216.98563567293
16531,195616.05544269687
11228,215403.52342289657
11761,215516.43707998193
12629,219686.43529778224
10339,222865.92234265848
12203,126768.15919690412
16744,281787.8798620829
2786,199600.46030065248
316,108564.81867053075
11424,189304.27520995773
8021,139186.5621837622
12679,444937.3026442309
1871,162824.18212634846
5767,201720.2916951681
4047,344328.8540848594
16235,229958.7243290953
10604,245794.16876780067
1510,220952.4403827656
854,144956.7848736957
1860,194151.90137094224
1593,197647.6222774373
381,182057.60092810518
10375,186299.4649100462
15149,232745.1265318453
11375,188094.7632430182
3912,147681.95820723232
12097,363455.48561115505
16743,226021.02155630852
146,267745.3943369082
5308,133214.47642888254
4125,168852.0149488035
7671,383035.26018644526
12609,107255.50837214522
4353,178929.48467705588
6287,188067.06646280191
2264,271989.45503968414
3457,167911.7981011001
12935,146942.3702874277
8958,179149.10607657616
4532,174199.67488468075
14857,207435.338278656
11376,191220.93611947316
13713,208826.26961864615
181,230247.13567893417
10858,126169.53435740527
5160,209738.0585429096
6642,187233.6959270677
9312,440492.5899244108
7736,195346.75829083196
4326,236769.13305536323
1802,157171.74866884376
16115,189937.6292198621
16787,278309.14658914617
7107,150403.93207874976
6902,142574.34607201838
8950,339489.3793984086
9922,186499.0807103407
11453,265061.86594500823
10033,193031.62271471162
12131,370226.6216850701
11879,271173.2835441528
8986,155082.3813561685
82,190266.34978894942
7664,177764.37223667267
11116,273543.28300169314
14096,177330.7784303652
11577,222766.64811685696
1908,181036.36308310658
3658,180541.9531249564
6148,180018.6498852709
1324,189733.8102588832
8792,242387.36718383216
5883,404113.1578774183
15245,292852.8520492133
16382,113336.96360677682
2131,209304.8649302886
7581,252014.1926511448
11488,371028.2024982364
6091,271669.5120325977
7295,200232.29970729843
6427,165301.7297439356
4558,73248.68624548538
14436,190041.09097490116
8373,243573.36425420892
917,322752.19478065113
9837,418290.5803063763
5619,136904.32201888153
4530,155116.47117857882
11486,185804.3829598211
8575,169667.8883488859
3540,353629.50618619134
4509,293284.17735500267
4709,154886.25014166738
10148,270827.7510445902
11077,213705.7311682426
609,161908.9967508257
14733,213239.35538313488
10609,149884.8037159825
3616,161759.56492813176
8805,240362.3751412815
13799,223726.27939652262
5886,263739.2357176075
15836,116789.0390566667
11792,150510.78116042103
9404,262235.0829267647
6456,176190.46767370924
2569,126197.24464560919
16727,221569.8115685968
12353,190788.84169650992
9841,223422.15251354032
2725,222062.06846627383
3388,208632.17120274357
9476,179533.8245319872
13550,108467.78490642762
11934,224029.48451632157
3375,181265.0889281262
2932,279140.42995605356
9972,201403.1029075535
876,173550.94016405943
13649,192675.08510165813
13444,329214.10758416256
12748,262891.25340404635
2003,180665.42025050643
2376,203133.08345089824
15961,189675.4468504779
1221,250175.28519308794
7064,257440.48300272852
7799,160815.67368691895
4549,463948.2914698775
11061,176728.35110118065
2132,396450.7292787598
10692,185738.04042510706
14546,337100.11037942185
11088,186590.6511610546
4819,285316.34112244716
13682,134485.7969201812
7127,431799.73874966265
6245,164370.05961436382
10845,158676.52505532053
3285,121439.4499998752
11384,205361.40815741738
10897,179862.96703038938
8533,117819.80743372403
15341,246004.42272841622
3821,156443.57857347425
14130,163053.45812269385
4306,413722.9418179294
113,177585.26858983404
14997,183086.56553899194
1482,172520.2219680174
14780,343189.5472900795
997,227067.58885377206
7991,182579.3304974332
15592,175391.38568486407
11143,204685.04997406065
12472,176284.12712403323
13991,294248.895892814
13399,343695.3455979087
2588,334706.386170177
14274,336173.7378630218
11491,370800.8298068304
4755,179759.36472855846
7939,154224.30383426492
1779,153717.37072730938
11924,157169.14276831894
12713,220509.23500109662
12486,404357.06643856957
13149,247984.91318703658
4847,218293.05027365455
7638,347580.6887580771
15228,308848.18132819614
10069,214198.9629100625
2219,327973.6506131384
956,281339.575243509
13680,134376.29416623135
106,226897.05226613098
13101,100817.66847121045
7540,251387.36031850157
16138,377117.70319800434
4890,330414.1725857865
13752,249950.27395252985
14622,185129.20092561364
7871,180679.54622800488
3957,226874.296706121
9987,229301.51947575633
8884,175255.83908086206
11715,285790.44219000946
10612,209578.8844161545
12945,218154.2715887498
5034,184355.47001333677
4463,352383.921472319
3476,205657.02976611376
4846,249949.2134361778
2372,200484.60233775416
2873,213772.90570862347
512,196487.74312796342
16198,202849.10152877707
9155,339154.11314155057
16464,107703.07613063756
6904,183262.0748994139
3151,180068.11361377273
1816,170724.61524335566
16214,409531.43505706586
6264,330445.936046461
254,206188.21832980803
5848,144209.35790588878
4357,167830.47637391087
14265,147683.14929964073
12235,175323.20204892452
11342,111926.60914628561
6679,203174.6808969277
5377,242218.2221335766
7636,153070.39670697285
12798,158451.48096254485
16349,224406.270298498
3028,132301.8668671029
12810,363319.1351229826
15064,155106.14568109074
13801,113964.73829499364
13387,235784.16274645313
371,199868.97527519503
1161,137132.2663042446
14593,169361.33108813438
12144,178698.99063782056
5555,419279.07958794705
13493,163469.55663417038
11130,263774.8136157708
8658,138640.43425024376
6491,217758.47076982178
303,182716.66928990878
1897,206154.35071495676
9583,104902.65319485037
4515,146986.2367268986
1411,178895.34276336475
8534,123938.57787691955
7227,240199.90705870301
13478,182718.68674625855
7546,300666.767519482
2798,112059.06476724865
10267,386426.9401651299
4519,138859.33374066988
12184,201990.18552600936
1895,348340.07113020815
13019,338831.8288645755
8845,193651.2306132124
1929,271659.59549571597
1966,137247.8970208605
5268,91029.48894522792
11402,150401.0495612529
13503,172710.00402926575
14413,163095.95751596874
15419,142706.6097468474
11573,138798.34540472802
270,153825.55880084718
9733,174064.60389651667
2729,199639.81902996052
10123,258881.28851960562
9331,234531.4119045438
4342,129071.74829403005
4248,287069.8552727385
446,187516.353202257
6677,183363.9408939972
8324,228355.3748796916
9666,405236.02711945435
7303,179387.99509758397
2710,318640.7648020161
3334,168212.719779596
11464,338627.7500374744
12220,328986.1408908645
14064,157554.02198284582
14350,175452.66443655133
2858,247941.8144380119
13014,353703.9244365211
13732,182011.7758017812
3371,330561.7938177522
5912,240927.67104777045
5881,179328.05390160254
6199,278419.7339609918
7344,184569.2234275164
6180,168341.45646255792
3343,236794.73956985542
12103,194099.9795258745
5177,169981.90199157994
7000,199298.84617265436
3990,205531.43172298194
11689,128430.03124167139
5624,186589.7657362941
7497,89379.06003785467
618,147156.19486463506
6909,207006.91511948704
3346,146711.24084995102
12521,170127.59205740318
11871,400743.3715873359
10610,157962.73437967157
14869,154501.03587386638
2268,129805.08888924004
12058,148634.4164169137
12426,181180.0964022912
10662,151321.5939501814
12512,129129.86762755031
14852,201605.5561068743
10876,151439.00437937526
7720,181927.35156023127
4334,68064.53608714063
12275,333053.313344757
12228,509137.48373843543
3715,204364.02863472106
9534,246621.34506054793
2333,153960.11312195228
15628,151326.9674937443
5043,181213.56395120657
16704,421130.8972988745
2891,242239.27764499758
14478,173730.81267212273
4429,178161.21051531035
5929,137586.97533631205
1845,159583.26568336537
3001,168914.79807244192
6741,139288.341186131
2202,143274.6190107613
15490,184391.96730987384
3752,220089.06244528908
4620,220117.66316618808
12795,154117.46126303016
2662,123724.67613193348
12845,193177.94650364787
5604,237454.42601444124
4861,173670.62218913966
8100,263638.2325934457
15990,233754.70191004436
6561,139819.63258245031
14107,126869.41744230008
6274,124184.05173603365
4428,120125.19174259609
3184,206797.2104640344
9247,256952.32287644653
15016,188686.3404099756
6009,219038.51153631238
3190,185051.5040875331
3386,141927.90535891725
11984,201410.44871417078
16215,174703.14241788886
5506,249372.35989622382
10016,210920.00778559237
15394,273718.2953250597
15724,298433.03614869993
9409,149076.1942208586
12634,174876.02700856625
14316,178382.9222181873
8675,181837.9420034861
15231,164217.60738641047
3236,163689.27673937223
10087,216294.9019252386
5018,176496.12719830082
2728,143107.57433836293
8092,187313.83518834974
10698,177398.26375802633
5859,153308.89248295937
4198,85930.96910748059
861,185518.89459489236
7990,392315.3645220389
4009,204287.70934451354
10964,146263.9952711413
2114,282902.5179995149
1139,186320.7497279429
13921,201554.05083656922
15030,110629.72626105683
2122,127573.7928330479
1602,271980.4077011453
15032,427348.90727196424
5694,116872.8434923045
14026,201210.05432149183
1132,190563.97647075518
15469,307623.98164274136
10223,184482.4548929664
3303,225220.73841035564
12655,219759.22266201858
16151,140536.73276948472
14649,171302.7089323755
9533,170051.53081229381
2229,160869.17607885457
7652,345901.40494750696
14523,213397.78744062773
12991,194840.36854479593
4539,179235.83217060575
395,154999.47896764468
4853,251358.65514507296
12082,167679.7605557778
1406,256882.86506406867
7788,198342.89150274475
2143,142576.77608956042
11089,126139.34635507819
16693,168948.59660704303
14701,148056.39334664025
13689,184713.77955824212
4262,216025.49775586702
1046,202394.86265708244
12001,339150.94533836545
10729,191668.37747588844
11822,270071.53553503717
9132,294052.38262607367
14150,204821.0457371171
15217,175050.4935541595
4752,181752.6387693241
5875,159811.01596948417
7873,267880.85493067
16046,156608.87833425784
321,230979.46821470695
15077,308584.826255254
9148,282242.27081502916
10272,251672.34779168927
9490,165669.78631364563
5856,197096.31289846712
2436,165514.44913680447
526,183552.23359893772
9067,127980.78320663256
1166,339894.1314470798
13029,203508.97387083442
8264,354642.36006838543
13499,300395.9418367041
14681,190589.05901594943
10625,340457.6846530119
13668,247144.49915026771
4126,251185.85626329522
1527,176406.86003748968
12829,211864.1209275279
6074,108809.33788349378
16629,191235.191597506
3231,312946.08468799555
6218,143192.38966860765
15050,233935.97225187134
16053,481130.09069323895
16745,151369.372278929
11336,72650.66816538258
1318,221630.91190207176
7424,150913.0185758943
8102,168249.51289161717
5468,168348.86425068034
9942,318050.62247076014
